_ID_,_VAL_
6841,0.9552770105160144
6845,-1.3804777581801684
6846,-1.0852623611334051
6849,-0.2130421497499651
6850,-1.0813169741108881
6851,-1.4687270380248423
6852,-0.6190670295214211
6853,-1.1593146624262038
6854,-0.7789055192338425
6856,-0.7016863508090356
6857,-1.494317726623553
6861,-1.163266432941212
6862,0.2121084885743531
6864,-3.847143971164577
6865,1.2306182402058035
6866,0.42780596553765354
6867,-1.230782004744011
6869,-0.96415905393728
6870,-1.0894573952851871
6871,-1.3074856480867627
6872,-1.1787672234848516
6875,0.11627257442869428
6878,0.2753442399205949
6879,-0.8893464400017255
6880,-3.285294346388336
6881,-1.3613870796266347
6886,-0.12244873972835539
6887,-1.4160380668696604
6888,-0.1044947891624242
6890,-0.42740956073943087
6891,-1.4113581681196141
6893,-0.17491734076183368
6894,0.05876923557803422
6895,-0.2356542517352756
6896,0.4403198399442347
6897,0.9298959796435833
6898,0.8115353190098773
6901,0.9912926423236117
6902,-0.9730470963724516
6903,-0.11397968882582714
6906,-2.2229278873498117
6907,-0.4973565002040577
6909,-1.0866436537451536
6911,0.9267759402296534
6915,-1.2085470256150552
6918,0.6163289497046334
6920,-0.25434868114389714
6922,-0.7047533105927339
6924,-1.748486896214768
6925,0.0541701505374705
6926,-3.6696510275603655
6928,-1.3192804008991148
6929,0.23815021832061406
6930,-0.9309186349209391
6932,-0.7714934302889702
6933,-1.4413790656983547
6934,-0.13260900118319802
6935,-1.2284917128532902
6936,0.789918710503394
6939,0.1683495245807522
6940,-1.2056539288972683
6942,-1.0338908522928545
6946,-1.6013913734795784
6949,-0.3266753271512038
6953,-0.878659797973663
6955,-0.942734191019797
6958,-1.394731669187541
6959,1.5715249333693553
6960,-1.5441742219538144
6961,-0.8788654738436454
6962,-1.1574711819242713
6967,-0.2384786269423405
6968,1.7273050171038022
6971,-0.6209624798428051
6972,-0.093002940830103
6973,-0.05890351696280853
6974,-0.45924017171126513
6976,-0.049376524260694096
6980,-0.5868387088993039
6982,-0.9181871025291723
6986,-1.4170748626742489
6988,-1.835514226120722
6989,-0.47574939393414534
6992,0.8727115008652788
6995,-1.4014456616283493
6996,-0.8740896411009977
6997,-0.5375311769451416
6998,0.5407714614064281
7002,-0.29958703063987896
7004,-1.0348917514224425
7005,-1.0513337083395395
7006,-0.9334383978082395
7008,0.286532184178041
7010,-0.7643027573892356
7013,-0.49245804508910324
7016,-1.2499915512218163
7017,0.5253173394838013
7018,-0.1740929622475234
7019,-1.2710731465566356
7020,0.21688297361562275
7021,-0.9535328141343777
7024,-0.8239346458565802
7028,0.2992038136844392
7029,-0.9666126517437581
7032,0.7612835978509924
7033,-0.22502882334166602
7034,-1.603436081243065
7038,-0.4410360463935979
7039,-0.001376048746609057
7040,-1.3179378402724993
7041,0.16154069580975866
7042,-1.1922193590482832
7043,-1.356279713057999
7044,-0.6663718772140346
7045,-0.7426510359545695
7046,0.2553415349086449
7048,-0.5379874945476608
7050,-1.0119054249820252
7054,0.02728928966013995
7061,0.22953922187735548
7062,-1.1167070165607935
7064,-0.011835762299509375
7065,-1.2219956874837328
7066,-1.1539952663963646
7067,-1.068430448686434
7069,-0.5506373014306503
7073,-1.250047102963765
7074,-0.2074381916362827
7078,-1.191412512067485
7079,-1.065335572368296
7085,1.7263200210685152
7087,-2.7235159221146157
7089,0.4646705980780332
7091,-0.6773757799084725
7092,-0.3353394684251177
7093,0.6145307359964329
7094,-0.9586580262324258
7095,-1.1257250647615322
7096,0.5744728234521421
7097,-1.0923502867605874
7100,-0.7231965706402175
7102,0.38261952534002924
7105,-1.6834076000194322
7106,-1.3580054782152606
7107,-1.1497416986871833
7108,-0.42425405981570835
7110,0.34974030160635466
7113,-2.027846114551716
7114,-1.0359155569198712
7116,-1.4935591045197452
7119,-0.5382805250750389
7120,0.39796437672016255
7122,-0.600913361213463
7123,-0.8184237941415624
7125,-1.2554064486927947
7131,-1.2639808454562003
7132,-0.4946644842410209
7133,-1.6900314750147736
7134,-0.9264141265724914
7136,-1.052977952799691
7137,-1.3507892986165757
7138,0.4567905073479909
7140,-0.5421592277366774
7141,1.200687395109461
7142,-1.5445894709741124
7143,-0.663631107345795
7144,0.446121330494547
7145,-1.4122685554226262
7146,-0.14414068593567647
7148,-0.040886005813267665
7151,-0.7869467245621031
7153,2.0039630019967536
7156,-1.5163628301420689
7157,0.11206461947520104
7160,-1.671135184018829
7163,0.155176361418996
7164,-0.253774678208921
7166,-1.1752542710494271
7169,-1.0760092206206107
7170,-0.05496488224901079
7172,-1.1731403881225377
7173,-1.2524831712480085
7177,-0.8872207423912233
7180,-0.7612641138863507
7181,0.08533936270167071
7182,-0.08529770240411509
7183,-1.133350134174374
7184,-0.6500287598893824
7185,-0.01812106716739241
7188,0.18968080292464146
7189,-1.0055155128633686
7190,-1.510538117805103
7193,-0.25840686337700186
7194,0.41600083493947165
7195,-1.0573159866777377
7196,-0.9644305731229261
7198,-1.5502887006004347
7201,-0.8056172665793051
7206,-1.1026832480293383
7207,-0.5283936396384359
7208,-0.840210118697672
7211,-2.352831187659321
7214,-0.9006950287221294
7216,-1.5990070177521458
7224,-0.5370152196604714
7226,0.5076590638225049
7228,0.1833392855448714
7229,-0.7231229155809613
7231,-0.6748054771131136
7232,-1.5369065726686948
7233,0.377394968011921
7234,-1.3680600977330277
7236,-0.9878369958984097
7237,0.3609844967503441
7239,-1.0878350411992317
7240,0.2928850241775018
7241,-1.7877936217505663
7244,-1.1862505866222834
7245,0.4386005594774857
7249,0.18933157270835016
7253,-0.5063231595795639
7259,-0.9340474689119027
7262,-0.8415352402989624
7264,-1.0311803121111307
7267,0.30472467600833036
7268,-1.5220594339311964
7269,0.4774474454744099
7270,0.24069500738451038
7272,-0.9307832634422519
7273,-1.32475005456104
7275,-0.5723773994935373
7277,-1.2254507954173013
7278,-0.22914662064612928
7279,-0.24099235354841847
7281,-1.235305660782596
7283,-2.7538667805360024
7284,-1.4612428766849215
7287,-0.5829636931048583
7288,-0.42506822003961015
7289,-1.5025857176231865
7290,-1.1602127310276682
7291,-0.22367223510112227
7293,-1.4807995643253902
7294,0.6729486419499153
7295,-1.3358088551708827
7300,1.044727425574381
7302,-1.183469445460779
7304,-1.1092585521961134
7305,-1.1355889064524511
7306,1.1058968968741443
7307,-1.1554103094737807
7308,-1.1329841128978044
7309,-0.8209709682820838
7311,-0.4300395760764069
7312,-0.9561056726461743
7315,-0.5003934506443031
7318,0.6290163387757328
7321,-1.4013442241819511
7322,0.5531387099315257
7323,-0.13224021364449717
7324,-1.4317961282985658
7325,-1.6462470354661614
7327,-1.09488968853241
7328,-0.7554108368516932
7333,-1.2425326722652956
7334,0.686169248879664
7336,0.16762876841041224
7338,0.1291494601184286
7341,-1.1009476023918099
7344,-1.2141427735379633
7349,-0.48069693705529476
7354,-1.7080301145410512
7357,-1.4746787222498066
7359,-1.0634925711750434
7361,-0.2579493307261221
7362,-0.15268428370836423
7364,-1.1852822983937799
7366,-0.09843783948514954
7367,1.2626909229898828
7368,-1.2964715213267022
7375,-0.7040277059335649
7376,-1.208842273645283
7377,-0.9562070154594728
7380,-1.0051155282444872
7381,-0.9295126258212623
7382,-1.9408403492098136
7383,-2.2371649265233984
7384,-1.1871887346144536
7385,-2.3146882161279283
7386,-0.038431480179065544
7387,1.3001088622271997
7389,0.9275276679794207
7391,-0.9386854050440308
7393,-0.365623043818534
7395,-0.4752506774073249
7399,-0.999261636220675
7401,-0.17494106400212323
7403,-1.1701685170887597
7405,-0.0974528486033233
7406,-1.1819297679128056
7408,-1.0308282977399763
7409,-1.2912064046962364
7410,-1.319279813466446
7412,0.01783655226500165
7414,2.2167220089217468
7420,-7.6774782474909316
7422,-0.312887641892246
7423,-0.8063843064424647
7425,-0.05559744366827339
7426,-1.3345283958764806
7428,-1.7908380829210682
7429,0.650836822434619
7430,0.24665136286621608
7431,-0.5680756982627582
7432,-1.2989276889832002
7433,-1.1366656299294666
7436,0.08421747460300728
7437,-1.244587222284827
7438,-1.0835999180773879
7440,-0.20064056008234937
7441,-4.309141125222647
7442,-1.1588578616673528
7443,-0.6130643790502468
7447,-1.181547324507748
7449,1.7239625288981761
7453,-0.46195689603117
7454,-1.1670681862700212
7456,-1.1253817786125664
7458,-0.7772046328522926
7459,-0.23175805143664002
7460,-2.6481497298440173
7463,-1.9453206789527364
7464,-1.0645692561196647
7466,-1.2727053523334204
7467,-1.6572385763039899
7471,-0.537563559408806
7472,-1.2093415160479033
7473,-0.4924102875037875
7475,-0.49450014185865415
7476,-1.195424861228144
7477,-0.03207677055227891
7479,-1.4860670640338132
7482,-1.0838912248203725
7484,-1.1942317649014171
7485,-0.26849622354850317
7487,-0.05359527285731684
7489,-0.19759391091615447
7490,0.19510995859199903
7497,-1.2213073566546502
7498,-0.8214430938850485
7499,-0.19846061024879008
7500,-0.5850645660061087
7506,-1.0417046196070974
7507,-1.0270730953307288
7509,-1.493864141881522
7510,-1.0640570579052397
7512,0.4840355669066216
7513,-0.7980340243834201
7514,-0.7824024147077582
7515,-1.3959788694544262
7516,-0.7985528688457002
7517,-1.3451370041723063
7518,-0.915586734465851
7519,-0.9786566896454625
7521,-1.2866430419663537
7522,-0.46852752237661216
7524,-1.500603386888974
7527,-0.24249565526519495
7529,0.5313929047199375
7530,-0.9017369065609291
7532,-0.938566464894782
7533,-0.43280264161133536
7534,-0.6211541702472347
7535,-1.2270153637731323
7536,-1.110182678066204
7537,-1.0490823335286157
7540,-0.019331652928523943
7541,-0.23834506555595875
7542,-0.9777296333171321
7543,-0.6074313866242109
7545,-0.8895478925737281
7546,0.024167223290407727
7547,-1.5479861685823284
7549,-4.268385579325175
7551,-0.38619798800371635
7554,-0.5669875475395223
7555,-0.21779874226704005
7556,-0.8364251906556248
7559,-1.0068094119358681
7560,0.36386666392046946
7563,-0.9379174346868515
7564,-0.37180400237778605
7565,-1.1134502244690658
7566,-0.8170402570225521
7568,0.18281244464821172
7570,-1.350934939142613
7574,-0.5460513986696807
7576,0.2809086462479406
7578,-1.2056148805436742
7581,-0.07872474487288277
7582,-0.7214574929167563
7583,-1.1605470819383212
7586,-0.9298029284503766
7587,0.211285464986477
7588,0.7087670487408895
7589,-1.07360343351682
7590,-0.9905621491204748
7591,-1.3414160547616367
7593,-0.34190898100780226
7594,0.6500845443004444
7595,-1.0865670880806801
7597,-1.8849342653261765
7598,-1.1705257189652594
7602,-0.21231550872636534
7604,-1.5554697189177986
7606,-0.7794293525612508
7607,-0.7601723407072152
7608,-0.9609117650761636
7612,0.2108002790312557
7613,-1.0877440645827638
7615,0.264382778900857
7616,-1.2659551664083484
7617,-1.1569683868312302
7619,-1.4313097349684503
7620,-0.2783295270608948
7623,-1.0195801823000537
7624,0.13895561051303845
7625,-1.5339128715023325
7628,-1.3243039467467046
7629,1.087688509494198
7631,-0.8135119778517685
7635,1.2683858105422212
7636,-0.13397472136131677
7637,0.5700056418463575
7639,0.30553564752358925
7640,-0.9607301385022611
7641,-0.97886909664473
7642,0.7479184861494286
7644,-1.1677303546745614
7650,0.31767319002267763
7651,-0.5682499411261004
7654,-0.33319981032386453
7656,-0.8744806192376311
7657,-1.309948632406564
7658,-2.0021602883120515
7661,-0.8662158104580104
7662,-3.0716634335844892
7664,-0.797164699491427
7666,-1.1023058696797188
7667,-1.2676083085176888
7668,-1.1380803766748322
7669,-0.2683483416998876
7670,-0.986213435432445
7672,-1.018474901703751
7674,0.12174018328227816
7675,-1.3044254780666016
7676,1.1500741361858058
7677,-1.076608771550565
7678,-0.8751627808271607
7679,-0.0649018740638843
7682,0.7960528832154399
7685,-0.9006684468038317
7686,-0.10799243200544421
7687,-1.0529109994614183
7689,-1.6606550688164692
7691,-1.0075642015535493
7692,-0.9716552851693772
7693,-0.3479372993477626
7694,-1.0048481863171386
7695,-1.1758893964904749
7696,-0.8606957855685256
7697,-0.3465185126830051
7699,0.10803407170274944
7700,-1.0389914443013604
7704,-1.3444797433528421
7710,-1.2932555862952073
7711,-1.3967519657827872
7712,-1.4234405729671975
7716,-1.3893185354758169
7718,0.23170549676743762
7719,-0.062416332556359186
7720,-1.2820839023914674
7728,0.31326326425627465
7729,-1.2536077784883117
7730,-1.6129499584925657
7734,-1.0056398809317262
7735,-1.0228631637596104
7741,1.0173138178280192
7743,-1.575289836993747
7744,-0.8788306952530549
7749,0.5279046048070857
7750,-1.2469953534116964
7753,-0.9478434152971476
7754,-0.2951919831125523
7755,-2.1131266658925583
7756,-1.0791345054251833
7758,-1.4528484797235084
7759,-0.9221200200464459
7760,-0.44727643305958337
7761,-0.8703618607613617
7763,-0.4907428952233808
7764,-1.3177003514130625
7765,-1.3926441749236007
7766,-0.46167549781118483
7767,-0.20674156476649325
7768,-0.23877637155200843
7770,-1.4869639362550142
7772,0.10841728276951197
7776,-0.6927019434636517
7781,0.385224283284967
7783,-1.0181654973253442
7784,-1.2970686402807345
7785,-1.1394201721759236
7789,-0.08491315032478312
7790,-1.1325505199469745
7792,-2.8383096117683477
7793,-0.4827481605796447
7794,-0.28380358267181555
7795,-0.08006137627740188
7796,-0.8854428371014382
7798,-1.1619850663927123
7800,-1.4421165140312304
7802,-1.1879733611278889
7804,-0.12610682496588238
7807,-1.7874152782341337
7808,-1.2439292909313764
7812,-2.591032617852221
7813,-1.0763712540128356
7819,0.6153534473569957
7823,-1.5821760682003223
7826,0.09078539913637669
7827,-1.1520604363894158
7832,-1.9359088205716786
7837,-0.2075232436387076
7839,-1.2912513413101232
7841,-1.0047347236465285
7843,-1.2695724005823692
7845,0.02264532289991901
7846,-0.8791742939532181
7848,-1.246159491026841
7851,-0.1569777686754517
7852,-1.0534459971297556
7853,-0.016768703345096767
7854,-0.5988806117491539
7857,-0.4018911991622414
7860,0.33431425245578156
7865,-3.170754551007855
7866,0.14655341130967509
7872,-1.3632615483136146
7873,1.2894492963659214
7874,-0.14626221298343195
7875,-1.0253828027614125
7877,-0.9547918598677825
7878,-1.0598137052259924
7881,-1.3632023449153632
7882,0.7273694274738016
7883,-1.257186982632553
7884,-0.601068233315269
7885,-1.492114308967686
7888,-0.7484416851818638
7889,-0.843859330250714
7892,0.056797166116132794
7894,0.7621171893090235
7896,-0.1524227575604416
7897,-1.1752779778214935
7898,-1.0510340874939548
7901,-0.0002823265519050072
7902,-0.8837769569003529
7904,0.6155330581371912
7908,-0.24462655239679792
7909,-0.5429181517839847
7911,-0.8130223414909405
7914,-0.5489882955002292
7915,-0.8184752724181479
7917,-1.4203740909094735
7919,-1.30746367682735
7923,-0.9601875969873435
7925,-0.2359469953477032
7926,-1.2645349845402079
7928,-1.1260008785322793
7934,0.593035934514341
7935,-1.053335094265731
7936,-0.3867075846838813
7939,0.11166206227519289
7940,-1.2410824933831108
7942,-1.215460142727773
7943,0.5366397050428464
7944,-0.9696025428699038
7945,-1.5737027915688397
7946,-0.9295790793753378
7951,-0.6389300721002042
7953,-0.2636567449996417
7955,-2.2074934956147665
7957,-1.203760443348953
7960,-1.0727695852433543
7961,-1.049253832506425
7962,-0.8654705673226397
7964,-0.17739003009939852
7966,-0.963994886599199
7968,-0.9238972266253889
7971,1.1406623127246478
7972,-0.7119550890302673
7974,-1.2412583048651644
7978,-0.339743219344725
7985,-1.3288482408360602
7986,-0.9669874764160165
7987,-1.4858517775934228
7988,-0.9265437907939233
7991,-0.478756476241097
7998,-1.3378913018739693
7999,-1.2982030274990093
8000,-0.8213740845776103
8001,-1.8447735977936546
8002,-1.2592295516116776
8003,-0.29932900301338267
8004,-1.1397092521762984
8006,-1.176485705748946
8007,-1.207059076770106
8010,-0.35504665455548073
8011,-0.45171466971260005
8013,-1.2083676899367077
8014,-0.19818721916385323
8016,-1.3244182982515484
8017,0.15716558401871245
8019,0.548335904291906
8020,-0.8909578556282103
8022,-1.7541091353722074
8024,-0.2250339809514213
8027,0.4011175548288434
8028,3.614266992365364
8029,-1.067294352360351
8030,-0.9787438187739621
8031,-0.8948710363752372
8032,-1.1432548445378536
8034,-1.1997910346350933
8036,-1.3323071448115495
8037,-0.6370277430043894
8040,-0.6524317273689215
8041,-1.3968958553947397
8043,-1.986815892720319
8045,-1.3046719978574988
8046,0.3760862721927473
8047,-1.0545333970690605
8049,-0.9157307426097097
8050,-3.373546626164657
8055,-0.27525261222805414
8057,0.7277799351880807
8058,0.33670674036376974
8059,-0.8838278687868479
8061,-1.09373197779371
8062,-1.133018263923451
8063,-2.16381960021962
8065,-0.534694043628404
8069,0.7599564409690238
8070,-1.4049434478341976
8073,-0.22010163661027532
8074,-1.4121809862647074
8076,0.2949957570307155
8078,-0.6049394972089663
8079,-1.267266046186192
8080,-1.4291094326709661
8081,0.46590153286787656
8082,-0.8474109532038163
8083,-0.12397481572920203
8087,-1.227505390584791
8093,-0.8907654876063651
8094,-1.2286203367033517
8097,-0.14203980364756325
8104,-0.8159286768832006
8105,-1.4871933410199478
8106,-0.9418789227899262
8107,-1.1615288069312335
8109,-1.8747854220448392
8110,-0.5907530925341975
8111,-1.1684091812634527
8112,-1.739123570342623
8114,2.8279221437193733
8115,0.2020122905923704
8116,-0.08739720682350964
8118,-0.8768068929952895
8120,-1.5751363560282723
8121,-1.2776748317774347
8122,0.35856195296011245
8123,-1.2176418852966915
8124,-0.484603516477689
8126,0.35105565254116294
8127,-0.6380652062642653
8128,-2.2198588565267485
8131,-1.7150565587481656
8132,-0.7701562628736482
8135,-0.7018134671163763
8136,-1.4758451365282799
8137,-1.1059513942279269
8139,-0.8316847138325825
8140,0.06099229656427681
8142,-1.3647533523408786
8143,-0.8521551807600014
8144,-0.4593925881280834
8145,-0.5888757459461802
8146,-0.22085642459025673
8148,-0.9714918056723567
8149,-1.237894557105374
8153,-0.004406329891263147
8156,-1.9599399504183452
8157,-1.8178080435287338
8159,-0.8305696982205077
8160,-1.0225444145290066
8161,-0.6423125847889812
8162,-1.2453590005070652
8163,0.37381918706904566
8164,-1.2695917351701382
8165,-1.2085580166710255
8166,-1.5175124690408959
8169,-0.14772004673310152
8171,0.18591879220306579
8173,-0.8985183270025727
8174,-1.0088175937368389
8175,-1.237174341984387
8176,0.9072171468471604
8180,-0.7187005719496753
8181,0.5688241140042072
8183,-1.1402694880612518
8184,-0.1865013327091783
8185,-0.23847768409850018
8189,0.403776283005639
8190,0.9554042497295887
8191,-2.0370449159916957
8192,1.551268366409082
8194,-1.148521787925393
8197,0.047555391908322656
8198,-0.6503411061166355
8200,-0.2762638749606801
8201,-1.282815841484922
8203,-0.6049135686184961
8205,1.814732927009346
8206,-1.0068551878911478
8207,-1.2106201312293203
8208,-1.3580082404066136
8209,-0.9883431602909134
8210,-1.063638808592252
8211,-1.4678432707429705
8213,-1.1814920055240394
8218,-1.872582499824503
8219,-0.764465598292789
8220,-0.9764958838093731
8221,-0.3500992274092241
8222,-1.9393343280299238
8223,-1.09544618805434
8232,0.02018918655479847
8238,-1.052195839737439
8240,-1.1845887475624073
8243,-0.8324929962464802
8244,-0.9480656548685014
8245,-0.0037422275001990774
8248,0.49905063251344645
8249,0.325447136422702
8250,0.07554022075994289
8251,-0.8301129732346482
8253,-1.6576113172388984
8255,-0.0016369696161025321
8256,0.12144229247356804
8257,-1.0655597409071316
8259,-0.8781491536306589
8261,0.48001141757677684
8263,-1.2506387010019697
8264,-1.012924033686903
8266,-1.075310705292889
8268,-1.5019198875005255
8269,-0.058742520877010526
8270,-0.2227942766232323
8273,-0.8776204466455466
8275,-1.345903915636037
8277,-1.5232477959667952
8278,-0.800068052614705
8279,-0.17112672615196717
8280,-1.2613172030366133
8281,-1.009889538586318
8282,-1.0225544734324945
8284,0.7540159373402391
8285,-1.48349232924207
8286,-0.6047260945046382
8287,-1.4476090033809283
8296,-0.7682494251501639
8299,-0.28530753969370176
8304,-1.28052026886537
8307,-0.8150378097826811
8308,0.15467572611686625
8311,0.4339584692142244
8312,-1.287000031814407
8315,-0.43073625451205283
8316,-0.3870791252580715
8318,-0.7726793468366395
8319,-0.9937402144567002
8320,0.031840671064090345
8321,-0.1722303374331427
8322,-0.9932077467217182
8323,-0.06032949556172622
8324,0.6749967097834784
8325,-1.2675895949960116
8326,-0.9551239032441092
8329,-0.1449065316443106
8333,-0.8787432148145067
8335,-1.2252426867739974
8336,-0.7508852972418714
8341,-1.051486379525894
8343,-1.426583288585011
8345,0.5795188362208705
8350,-1.1374295206019704
8353,1.4575119654409194
8354,-1.4719623437395901
8356,-0.399578541048113
8358,-0.5708718721988761
8359,2.3686454508064325
8360,-0.7000922179754205
8361,0.6234397735839368
8362,-1.6217451800626348
8363,-0.9553334120224211
8368,-1.0813945627985362
8369,-0.584661436128183
8370,-0.8761986832773472
8376,-1.8929095971122454
8379,-1.330581085995048
8380,-0.6444919629756285
8381,-1.021217486640782
8382,-1.0240844171569732
8384,-0.8448480892622694
8385,-1.255628726363752
8386,-0.11475945861717655
8389,-1.2219461933045679
8390,-1.240469528259733
8391,-1.0534386322219476
8392,-1.146313086701177
8395,-1.5858279590933417
8397,-0.3655159286278327
8399,-1.2771120089306054
8401,-1.1473281547003422
8402,-1.6321211745260227
8403,-0.27768527042079955
8404,-1.2822646952834935
8405,-1.4814156291190157
8406,0.8472925944742737
8410,0.5568772215994517
8413,-2.378676487536727
8417,-1.232393678538327
8418,-1.3233143128113305
8420,-1.6621726300800743
8422,-0.8015727482336672
8423,-1.2164647377716227
8425,-1.2646444304281497
8427,-0.00451823243068987
8428,0.2223635603826723
8429,0.16165920641710846
8430,-0.9459055756807047
8431,-0.5988948812552524
8432,-1.1965610705130985
8433,-0.6696747432641406
8435,-1.2812679054797567
8438,-1.2954873990105904
8440,-0.04454055940014982
8445,-1.3697017428078366
8447,-1.3996463818153924
8449,-1.108922673994666
8450,-1.605801445513352
8451,-1.4676060687114223
8453,0.46185381207963155
8455,-1.4176865686654558
8459,-0.2761850832961122
8460,-1.8352078263381344
8462,-1.7469360506524376
8463,0.713910790849865
8464,2.6275339302576404
8465,0.45861576818432853
8466,-1.3187597618804432
8467,-0.45399666137075295
8469,-0.7231089809445423
8470,-1.1922593767203526
8471,-0.05921292991802134
8473,0.04492626893920977
8474,-0.019058859424697913
8477,-1.2153399082345544
8478,-0.9405082899427306
8481,-5.519492767481011
8482,-1.031201910617642
8483,-0.626834836119956
8485,-1.1916430243767042
8486,-0.744281020451858
8487,-0.8846398735931862
8491,-1.3294434677683427
8495,-0.012250731200352624
8498,-1.1389552599373811
8499,-1.0038730071066482
8500,-1.0087348642569856
8502,-1.3572440673097619
8503,0.9714479648678536
8504,-0.7415559598940415
8505,-0.8596322101182183
8506,-0.9486555706666531
8508,-1.1169801906074825
8510,-1.1772350872442017
8511,-0.8667495887360568
8512,-1.498419410860385
8513,-1.263658339041875
8514,-0.6034411265268051
8515,-1.2060945857652916
8518,-1.2077772453078355
8519,-1.2000747066306836
8520,-0.3007909845377262
8521,-1.0445695155998722
8522,-1.2052712147721456
8526,-1.429264398673208
8527,-1.651634441645478
8530,-0.4299328520043622
8533,-1.3856820949957127
8534,-0.4951256311914661
8535,-1.016387819643091
8536,-1.3255387014701556
8537,-0.9580827120701985
8538,-0.6747862874772519
8540,1.3615705331884893
8541,-1.3320466492202492
8543,-0.9558468530615407
8544,-1.2940870975299053
8545,-0.16561915534571098
8551,-1.0619184915572664
8554,-0.08329698620242447
8556,-0.20353510131475622
8559,-1.0487524602014133
8560,-1.455157110602265
8561,-0.9845021642284157
8564,-0.9328432799337261
8569,-0.21350075296237409
8570,-0.9557619966069826
8576,-0.5960779673996148
8577,-1.79230943505888
8580,-1.6551574801174338
8582,-1.5435021947866527
8583,-0.8518531723992719
8586,-1.0131464719807806
8587,-0.6677267038633827
8589,0.602449661139798
8591,-1.028184804996732
8592,-1.284188845324687
8593,0.7768178537017398
8594,-1.4862514191021425
8595,-1.649691327139255
8597,0.18087703850740405
8598,-1.2752044305188246
8600,-2.049813853675163
8601,-0.2998526921282148
8603,-0.8882329945859828
8604,-1.3983961732036159
8606,-1.4749096636653576
8608,-1.038065557743531
8609,-1.7905435795424296
8610,-0.7392639414498259
8611,-1.0496323851748253
8617,-1.0769601900141925
8620,-4.446841583875898
8626,-1.2711362128505472
8627,-0.7625741574927272
8629,-0.10503031166520675
8630,0.9527835912362939
8631,-0.40028506085447463
8633,-1.3230953145688416
8635,-1.6117606434411256
8637,-1.2114402787161014
8638,0.5249743028939919
8641,-0.8542073189598298
8644,-1.0254561587655173
8645,0.613724328295751
8648,-1.2083215781058598
8652,-0.6875036135446502
8653,-1.2914890933519318
8654,-1.3997612702070956
8655,-1.3195255352644217
8657,-0.4849846408636998
8659,-0.9744339730224016
8661,-1.4815773697305863
8662,-1.6062798842765265
8667,-1.3424176709985716
8669,-0.6307892907120447
8671,-1.1876183428404135
8672,-1.2385548205833565
8675,-0.04397535269774537
8676,-1.13448339533989
8681,-1.3517350511921107
8684,-1.3489678459074472
8685,-1.070444324628272
8686,-1.174441430880801
8687,1.1200942064545094
8690,1.2741711770419206
8695,-0.48785106300587794
8696,-1.1288056053497533
8699,-0.1283917612223125
8700,-0.44894433025136765
8702,-1.1739690825196911
8705,-0.6312496497692717
8708,-1.0876505487345423
8709,0.2914780462699244
8714,0.19085486284355374
8718,-1.074825068387388
8720,-1.3053744967529246
8721,0.16108333405465908
8724,-1.0443606437333344
8725,-1.1867727300977489
8728,-1.1893675316446277
8730,-1.2225974796379848
8731,-1.2592033329644732
8734,0.26325151659454077
8737,-0.8972054426257108
8739,-1.39565676382243
8741,-0.9998050589924574
8742,0.1957010764136839
8745,0.0015904107934385375
8748,0.10157873608229724
8749,0.37124113541691267
8750,-0.21794688919434974
8751,-0.8589969579889836
8753,-1.0011464348092654
8755,0.3210991422207074
8756,-1.2327593614362433
8759,-0.8203356738106473
8763,-0.005397465328054671
8765,-0.7586092419264032
8767,-1.0788275176581763
8772,0.060800339560471664
8775,2.655099287850291
8777,0.3727563114162428
8779,-1.346281296399365
8783,-1.0809111935530797
8788,-0.7533868774386052
8789,-2.197722205693572
8799,0.1920010821250217
8802,-1.7205996926572835
8803,-0.8668972396933379
8806,-1.2215853352153552
8807,-0.364677125722813
8808,-0.5829952073979214
8811,-0.7931644752563631
8812,-1.3240773191775883
8813,-1.0228068166353488
8814,-0.1644560727772229
8817,-1.0309216530798464
8819,-0.4240043653714097
8822,-1.2168496354939426
8823,-1.472361358815883
8824,-2.153696547525115
8828,-1.6831645127888732
8829,-0.03136081451865107
8832,-1.1163372679401613
8833,-0.9513066304677675
8834,0.9129966078033505
8838,-0.12989539702638814
8840,-1.2603284456315373
8844,0.3502050713658739
8847,-0.18504858239642635
8849,0.039614254311979694
8851,0.0496235829998541
8853,-0.19988693764988336
8855,-1.367431841396301
8856,0.329871966851261
8857,-0.8115701397852915
8858,-1.30223890267232
8859,-1.3426030088550487
8860,-1.375909228116015
8864,-0.04862439586183069
8865,-1.2906251128852952
8867,-1.0297092825654284
8868,-0.15616858482767798
8870,-0.2730028946105599
8871,-1.1464187670546453
8872,-1.0375978423118424
8873,-1.0436654527310196
8874,0.599256686651227
8875,-0.5578597138462191
8877,-0.9898472624608257
8879,-0.3857669151919572
8880,-0.4024712121269243
8881,-0.6847790405783787
8882,-1.0952231419069793
8883,-1.2960216257584927
8884,-1.2220814175780328
8885,-0.43409572469432073
8891,-0.963809391993065
8893,-0.5317380482755514
8894,-1.4422971411014878
8896,-0.4106501201597537
8899,-0.039584099656274005
8901,-0.8734539812239026
8905,0.6471927478028245
8907,-1.5996973330550617
8914,-1.0149644399062945
8915,-0.9844791990480184
8916,-0.7591637033538552
8918,0.2172476940725811
8920,-1.2354432816465755
8921,-0.720074032029383
8925,-0.5783882732173913
8930,0.2404697820589367
8933,-1.0992322488659454
8934,-0.5636974077784167
8935,0.09804511490236574
8938,-1.466942333355286
8939,-0.7621694198256304
